job_id,hat
222433,1
879472,6.66285984607384e-07
648536,0.01924361102283
879473,1
1251469,1.72771033248864e-05
600111,1
153443,1
1240253,1
1281667,0.00204242928884923
601882,0.00176436128094792
956040,1
601885,1
879479,1
956042,1
878882,1
153462,1
600127,1
1348067,1
953857,1
600129,0.00503038242459297
222489,1
220269,0
220270,1
952512,1
222494,1
1411928,9.40205791266635e-06
1335567,0.00833801738917828
1191065,0.954733431339264
601900,1
878586,1
878588,0
1342918,1
954783,1
222496,1
154222,1
648563,1
600141,0
1421427,1
1317532,0.00455161975696683
1375023,0.00162248348351568
878601,0
601909,0.000508806493598968
648566,0.000929915986489505
1203503,0.000949076435063034
601911,0.00670045707374811
954812,1
6064,1
154251,0.013665933161974
601914,0.000579563959036022
600150,0.0021023852750659
154253,0.00109578389674425
152207,0
952561,0.0172343198210001
152209,0.00252256751991808
154260,1
1334855,1
650244,2.13637886190554e-05
152210,1
601920,0.998482048511505
648573,0.00420131627470255
1209163,1
600183,1
8337,0.999993801116943
1415107,1
154280,0.000390271306969225
878462,0.000879970379173756
601954,1
222572,0.0233903042972088
878620,0
222577,1
601960,0.00173024425748736
648609,1
954855,0.999193489551544
648611,1
154290,1
650288,1
154305,1
1311970,1
222585,0.00196370994672179
1197646,0.000419990275986493
1425322,1
222603,1
1249131,1
152261,0.987420737743378
1386422,1
220385,0.988460898399353
650301,1
878636,1
878637,0.00563692441210151
220388,1
952617,1
222614,0.000158139795530587
220394,1
601978,0.000106114013760816
1256175,1
879248,1
222619,0.996250092983246
601980,0.0222170352935791
152275,0.00459480565041304
648635,1
952639,1
878648,1
650309,7.72365747252479e-05
601983,0.00798245333135128
650312,0.000769745383877307
954890,1
218627,1
600219,1
878651,0.993544101715088
10690,0
648645,0.610428750514984
1272231,0.00129484944045544
1101926,1
600222,1
151918,1
150585,0.0186715163290501
878653,1
220920,0
954893,1
952645,0
879257,0.00186492071952671
601994,1
879258,0.0240220073610544
220922,0.00397171126678586
220923,0.999046146869659
218677,0.0111206388100982
1195291,0.00810146704316139
1368889,0.0657928958535194
150610,0.000613323994912207
952648,1
150611,1
218682,1
600237,1
600238,0.000541107729077339
650335,1
150618,0.0132923424243927
220953,1
602009,0.00717857759445906
600245,1
648668,1
151958,1
220972,1
952664,1
602016,1
600251,1
151972,0.000158042865223251
1393716,0.0010425002546981
218734,0.00227670115418732
151976,0.0331239216029644
151979,1
150663,1
218738,1
648684,1
650358,0.0151736717671156
879271,1
393218,0.00249881506897509
1299257,1
602025,1
879273,1
954937,1.25123597172205e-05
648688,1
150671,0
600263,1
648692,0.00304343062452972
650366,1
648695,1
600264,1
650368,0.000694791320711374
650369,0.00609965436160564
878676,1
221020,0.00561604322865605
1199823,1
1288395,1
600269,1
879281,0.989418685436249
600271,1
150690,1
1254376,1
648700,1
953898,0.00218783202581108
1339444,0.000253194011747837
150692,1
152765,1
1427589,1
150695,1
956126,0.119561538100243
1311971,1
218772,1
650376,0.000707199040334672
1322810,0.00294149364344776
600276,0.00409659137949347
602041,1
1229124,0.00167224218603224
1352009,0.0343489907681942
598992,0.00369092542678118
218776,0.0030941057484597
1165536,1
647617,1
878918,1
647618,0.000123345875181258
956148,1
879523,1
221045,0.00912090390920639
597212,0
1166916,1
218792,1
152801,5.84184199396987e-05
221049,1
599013,0.0300632547587156
150702,1
879536,1
647626,0.0240632090717554
646678,1
879538,1
599022,1
218799,1
599023,0.000432846398325637
150716,1
1215146,1
1231842,1
646694,0.702637732028961
218817,1
218818,1
878940,7.93789949966595e-05
878941,0.0013947980478406
221074,0.00038004302768968
409544,1
956180,1
599044,1
647651,0.0126212341710925
599047,1
393121,0.235821112990379
956196,1
152813,1
879550,0.000830628559924662
878948,1
221081,1
647671,1
218845,0.00154973543249071
647672,1
647673,0.00155648053623736
1425323,0.00603598821908236
221114,0.0942608043551445
647676,1
879554,0.000343096820870414
878952,1
879555,1
647678,1
646712,1
10666,1
221151,0.0221439450979233
218899,0.924035966396332
878955,1
598034,0.144279062747955
956202,1.9209919628338e-05
953978,1
646716,1
1308626,1
399414,0.083555094897747
646717,1
953979,0.999619483947754
953980,1
152889,1
150807,0.000164375931490213
646738,0.244204580783844
150831,1
218926,0
646740,0.000870698306243867
598055,1
221178,1
221194,0.00474476488307118
152918,1
647694,7.09034866304137e-05
218946,1
218947,1
599085,1
878965,1
956212,1
218950,1
150843,0.997970521450043
878967,1
953988,1
599089,1
647699,0.0843272879719734
956214,1
956215,1.05093977254e-05
879575,1
152943,1
150851,0.00979530718177557
599096,0
221230,1
879578,0.0167789123952389
878977,1
150854,0.00154775637201965
879580,0.714486837387085
956220,1
150867,4.08374435210135e-05
646774,1
598107,0.000153390879859217
647726,1
647727,0.000806664582341909
150869,0.993966817855835
647728,0.984148263931274
152952,1
647730,0.000152413762407377
646798,0.00965496711432934
956225,1
221247,0.0015924945473671
152966,1
598118,0.00104790355544537
954006,1
879598,1
647775,1
954008,1
602042,0.259338974952698
648706,1
399416,0
1263504,1
650380,2.09063023248746e-06
6082,0.00289755361154675
1393717,0.00331236585043371
602046,1
600282,1
1344636,1
602047,1
150905,1
879295,1
879296,0.99553370475769
954987,0.0532349795103073
952723,1
1428232,0.00652209436520934
600289,1
650390,1
1280725,7.11837458311493e-07
878696,0.00165709131397307
879299,0.0101109780371189
879301,0.000897302175872028
952728,0.00200037914328277
221279,1
6083,1
879305,0.0540023185312748
153003,1
1368301,1
219771,1
648722,1
1212757,1
221303,0.000254313723416999
1304916,1
600299,1
649454,1
955018,1
1173145,1
650403,1
1231181,0.00201958185061812
150966,1
153049,1
952755,1
1195296,0.997513175010681
878717,1
649459,0.00789506547152996
1413287,0.00258210743777454
650408,0.0393216833472252
955036,1
150974,0.000373007846064866
878724,1
1220984,0.983122527599335
221340,1
219826,1
154459,1
650412,1
222866,1
878730,1
222867,1
649465,1
952784,0.00040373473893851
401961,0.999645352363586
154462,1
154463,0.000337373872753233
1233336,1
649472,0.00251831510104239
649473,0.00203671492636204
220656,1
650422,1
650423,1
649476,0.635982096195221
154466,0.00303071085363626
602082,1
220658,0.00333645520731807
649479,0.99697732925415
154467,1
879341,1
878739,4.65716038888786e-05
221645,1
1376293,1
601093,1
601095,1
1218118,1
650440,1
878749,1
1422387,0.999833583831787
1269593,1
222918,1
1335570,1
1241678,1
221658,1.73105490830494e-07
10697,0
1345469,1
152430,0.000116164766950533
1182554,1
152433,0.00497254449874163
221665,0.974072396755219
601109,0.00765889510512352
878757,0.000186322198715061
878758,0.00321691716089845
409579,1
1344975,0.992214977741241
152438,1
879362,1
1417243,1
650459,0.000155872185132466
879364,9.34010240598582e-05
1308627,1
649513,1
152443,0.0293186958879232
649515,1
601121,0.00699916388839483
221689,0.000583656365051866
152449,1
955836,2.67155228357296e-05
222969,0.00727358786389232
221723,1
1316154,1
152455,1
602132,0.00811008922755718
1417838,1
152456,0.0390143655240536
649526,1
879377,1
221730,8.95143530215137e-05
602141,1
599184,1
599201,0.736230671405792
878781,0.00182854779995978
154522,5.21411675435957e-05
1435453,0.0219748169183731
955863,0.00134148122742772
8369,1
1328517,0.0280691478401423
223015,1
878785,1
599213,0.990124583244324
221774,1
598215,1
598217,1
221775,0.778228998184204
221776,0.0367254987359047
1264130,1
598234,1
953665,1
154542,1
221784,1
647882,0.000888340116944164
152498,1
955875,0.0225351024419069
953669,1
646939,1
10702,1.52006205098587e-05
1099053,5.73700308450498e-05
1380384,0.999005973339081
599290,1
598271,1
878830,0.0885564088821411
646963,1
878831,1
599299,0.377019643783569
646970,0.000649249763227999
223084,0.96457302570343
598302,1
1397232,1
154561,0.00155772303696722
223101,0.00974544137716293
598303,1
1335571,0.000884376699104905
154566,1
878843,1
1245670,1
219924,1
598309,1
1408078,1
646980,1
599326,0.114206686615944
1309074,1
647958,1
219928,1
153166,0.958525061607361
151073,0.00383331347256899
219949,0.00556770153343678
221444,1
646985,0.999558985233307
1171173,1
599346,0.0130419125780463
1244429,6.26385954092257e-05
1320067,1
646987,0.00168746628332883
953801,1
879460,1
1232580,0
879461,0.00112554628867656
598335,0.00498953927308321
953806,1
599352,0.0524550601840019
219977,0.0964538529515266
221470,1
1173143,0.0071641793474555
151107,1
1342922,0.000103888080047909
1247935,1
953817,1
153221,1
647013,0.987946808338165
648736,1
956041,1
953819,0.103458993136883
879482,1
1145482,1
648741,1
407963,0.927411258220673
1267875,1
220011,1
221530,1
153247,1
221531,1
879486,1
221534,1
598359,0.0321337915956974
648759,0.000245541275944561
648762,0.999904751777649
956068,1
1237760,0.00302145769819617
153256,1
221551,1
648778,0.000946865475270897
647064,1
1165553,0.00152759265620261
649558,0.00327980006113648
650507,1
221556,1
220054,0
1212758,1
649565,1
153268,1
10672,1
153271,1
153272,1
1167604,0.8247971534729
649568,1
220060,0.0266428850591183
151189,1
649571,0.00118465116247535
1144624,1
602177,0.000958027027081698
879496,0.103458993136883
1393506,3.27317479786871e-07
879498,0.00599183840677142
650523,0.0235691200941801
602178,1
953870,1
153297,1
878898,1
879500,0.00553211802616715
879501,5.12315637024585e-07
953872,1
601181,0
879503,1
1322816,1
153299,1
649579,0.00289791729301214
956096,0.00756109040230513
1169830,0.645448327064514
650528,0.00266925757750869
649581,1
953875,0.0271965377032757
1275077,1.81610012077726e-05
1344637,1
4197,0.000148716469993815
879511,0.000334765907609835
953895,1
1333806,1
220117,0.774262309074402
221609,1
1316156,1
1394601,0.00368920736946166
220124,1
602187,0.00836974941194057
601189,0.0198225248605013
953903,0.00610777176916599
953906,1
152037,0.00228071887977421
1414477,1
1432513,1
221634,1
602192,1
153365,1
153367,1
650540,1
220150,0.000126282480778173
153370,0.00209507835097611
602195,1
956152,0.00144934118725359
953945,1
953946,0.0113908993080258
602198,0.00161340064369142
153387,0.00353987351991236
956170,1
649596,1
953960,1
956171,1
1388154,1
1435454,1
1381443,0.0173050500452518
1275188,0.00365677196532488
1236115,0.000544237904250622
650553,1
956398,0.998588144779205
649606,7.73051797295921e-05
221851,1
224028,1
601208,1
152525,0.993015885353088
221852,0.000280390842817724
224029,1
1399241,1
956404,1
224030,1
221854,1
601209,0.00798666849732399
224045,1
954181,1.68671995197656e-05
224046,1
879167,1
152530,1
1224709,8.75709447427653e-05
650559,1
1154903,0.00128452165517956
954188,1
224051,1
602218,4.61749732494354e-06
1171213,0.00309748155996203
649621,1
650568,0.00019892310956493
602222,1
157193,0.00012850399070885
1196424,0
650572,1
954203,1
601227,1
650573,1
221890,1.92057814274449e-05
879196,1
879197,1
224071,0.955425798892975
157197,1
956440,0.000501873146276921
224072,1
650586,1
879803,0
1354115,0.0489821061491966
224073,0.00026828222326003
598416,1
224075,1
648835,1
157202,1
221899,1
1191068,1
155167,1
599455,1
648849,0.174399346113205
157224,0.000945225416216999
221903,1
1360448,0.00128617498558015
954251,1
224100,1
1385775,0.00137296284083277
598445,0.0142628289759159
1151366,0.000365039217285812
879210,1
954254,0.000191045648534782
157227,0.00775503739714622
879812,1
157229,1
410267,1
954256,0
648884,1
1281676,1
221926,0.00274468376301229
648889,0.00169090868439525
221928,1
956470,1
1404272,1
598469,1
1181930,0.00826795678585768
648892,1
224108,0
879816,1
956471,0.000180106799234636
599508,1
1271531,1
647218,1
221949,2.01763672436073e-08
224128,1
157266,0.000513362872879952
1417842,1
647221,1
1369287,0.000718986033461988
879829,1
598503,1
155240,0
954274,0.0289834402501583
1339437,0.998841345310211
157286,1
598525,0.00224022101610899
155244,1
155245,1
224161,1
647985,0.498085349798203
598531,0.0146271986886859
954297,5.31378245796077e-05
956509,1
600677,0.00152310519479215
153388,1
600682,0
1240259,1
1237245,0.00674044154584408
599672,1
1169806,1
220165,0.000513720151502639
222366,1
879996,1
1410896,1
1167579,0.0670532286167145
879843,0.000782396178692579
410243,1
879999,0.996559083461761
600686,0.997759819030762
1379471,0.00129362917505205
600687,0.400316715240479
954325,0.891484022140503
956538,0.00426163710653782
600690,0.0025883240159601
880007,1
8347,1
1387958,1
6088,1
220173,1
648986,1
600692,1
222390,0
222391,1
648989,1
152094,1
152097,1
222395,0.00262827053666115
220198,1
599685,0.0465438663959503
1363279,0.000364376697689295
1196425,1
600698,0.0157266836613417
220204,1
600700,0.949967801570892
220206,1
953994,1
648046,1
153444,0.00340567482635379
649015,0
1167583,1
956224,1
600705,1
649017,1
220220,1
152128,1
1260931,0.00869367178529501
879589,0.0916253328323364
954001,1
1315703,0.00153636129107326
649020,0.000734553614165634
600710,1
599700,0.860424757003784
1159013,0.00873387139290571
152132,1
956229,0.00630710460245609
152148,1.39579124152078e-05
648066,0.0102831842377782
220260,1
220264,1
1300784,1
650611,1
153469,0.998741090297699
954007,1
956233,0
220266,1
222488,1
220267,1
601269,1
407974,1
601271,1
1201766,1
956243,0.00241408869624138
649678,0.999059021472931
879607,0.0119230579584837
152176,1
650625,5.10038080392405e-05
602279,1
602284,0.00455185724422336
601283,1
954022,1.09084958239691e-05
649685,1
954023,0.000167472840985283
1404273,1
954026,0.0523711182177067
222522,1
954029,1
1262269,0
956255,1
879616,0.00447924295440316
1236703,0.00514575885608792
1331159,1
1326256,0.000369872490409762
649695,1
1237761,0.0408594943583012
954031,0.000158694761921652
152205,1
154258,0.000271610770141706
602309,0.000146286431117915
602311,1
220332,1
602312,0
1222923,1
602313,0.00126884470228106
220335,1
956261,1
879621,1
1380385,1
954039,1
649707,1
879624,1
220342,0.969221591949463
222575,0.0115773351863027
956266,1
602317,1
956267,1
650663,1
6090,0.999349892139435
879628,0.000230695368372835
601320,1
879026,1
1206893,0
601322,4.57768692285754e-05
954045,0.000573670724406838
956271,1
954047,0.10416717082262
649734,1
1259527,0.999699354171753
954052,2.84367943095276e-05
602328,8.79573490237817e-05
152257,0.000908356334548444
154313,1
602330,1
650684,1
954053,1
152263,1
954054,1
1315704,0.000739387643989176
601329,2.52057276384221e-07
152271,0.00701482407748699
601331,0.000342329498380423
602335,1
649745,0.0312115456908941
1270883,1
222030,0.00670894235372543
224221,1
602337,1
409595,1
601336,0
155297,1
222039,0.339192897081375
1209530,1
1327003,0.302689552307129
879052,1
222055,1
601340,0.00114045268855989
601341,0
1361694,0.00345399300567806
157371,1
650732,1
954074,0
649775,0.00278226751834154
602345,0.00215787976048887
601345,0.93363481760025
1414478,1
956300,0.000491429469548166
650753,1
601347,0.983689844608307
650754,1
650755,1
879671,0.999655961990356
407319,1
1307866,1
956307,1
1362084,0.00556544493883848
879071,0.00359403272159398
157404,0.00598123157396913
879677,0.00300307502038777
648119,1
222106,0.154205441474915
1315705,1
222108,1
649085,1
648122,1
648124,1
955133,0
157427,0.972633600234985
1403631,0.000122082594316453
1165576,1
599732,0.0370744280517101
1439099,0.000265047274297103
155372,1
957359,2.37559970628354e-06
880040,1
222113,1
1218140,1
880044,0.999066174030304
957363,1
222114,0.000388807471608743
224306,1
224307,1
222117,1
155375,1
957367,0.000808130251243711
1348073,0.000893261400051415
157447,1
879899,0.990439653396606
155408,1
1149066,1
599753,1
879904,1
155410,1
880060,0.0142710758373141
1156605,0.00690557435154915
599756,0.00191575696226209
648203,1
222151,0.999119102954865
224331,1
1255334,1
879913,1
600772,1
222154,1
222156,1
955180,1
157459,0.00108979642391205
879919,0.00062999123474583
157460,0.00135213136672974
600781,1
1299017,0.0119982631877065
157476,1
224340,0.000195808519492857
157479,1
155425,0.000210187296033837
649182,0.000279526284430176
1224713,1
1306870,0.999681115150452
157484,1
155441,0.0159414354711771
222173,0.00279301893897355
155443,0.00217704614624381
599782,0.013835858553648
600794,0.000711519096512347
649187,1
600795,1
1309570,1
880084,0.0361685007810593
157490,0.000543221831321716
157491,1
1205256,1
957444,1.85492899618112e-05
157499,1
1268325,1
648228,1
648229,0.000345618929713964
600801,1
157505,1
955218,1
1266411,1
600806,0.999876379966736
649197,1
599796,0.00144865526817739
599797,1
1323271,1
648238,0
1157435,0.000976257841102779
957453,1
152283,0.0120613118633628
955239,0.116890601813793
1414479,1
600821,1
1347374,0.000608947360888124
957461,1
879942,0.00623338529840112
152299,1
1429637,1
648252,1
955245,0.00229256576858461
879944,2.21907612285577e-06
600836,0
154358,1
880099,1
880101,1
957467,0.99927693605423
648262,0.00325142196379602
957468,0.0938464999198914
649227,1
1223717,1
648266,5.53480858798139e-05
648267,1
1155161,1
955269,0.00020671849779319
957471,3.97960757254623e-05
600851,0.00148896500468254
1169810,1
154374,1
880108,2.07447519642301e-05
599842,1
880111,1
600857,0
1426471,0.0215456895530224
222707,0.00591229880228639
152327,0.000401691620936617
879959,1
649868,0.997342169284821
1189178,1
1295169,1
1352749,1
880114,0.0210940055549145
1211763,0.11802514642477
1217405,0.99787700176239
649871,1
650822,1
222744,0.000369056389899924
220511,1
879962,0.00947382114827633
879963,1
880117,0.00731516722589731
1099056,0.000846465700305998
1242921,0.0134363807737827
602391,0.00182956119533628
602393,0.00702686421573162
650847,1
601402,0.00693749822676182
152340,1
407980,1
957496,0.000165586607181467
220520,0.00056946265976876
879968,1
649919,0.999284565448761
602407,1
602411,1
1339781,1
154399,0.000947796448599547
1209797,1
154401,0.000776661501731724
649924,2.49223667196929e-05
601414,0.0102159753441811
1304238,0.000389207387343049
650878,0.989068329334259
1413748,0.00492220697924495
601419,1
956343,0.193644717335701
152352,9.51588590396568e-05
1195307,1
602419,1
1218120,0.966287791728973
220569,1
154413,0.933390140533447
1207575,0.998985230922699
879710,1
222788,0.00361913116648793
956350,1
1380386,1
6113,1
601433,1
954128,1
651704,1
397861,0
602435,0.00498332874849439
220581,0.0370293110609055
1388157,0.00122854439541698
220597,0.00063450209563598
651708,1.96554865397047e-05
1203969,0.00149102869909257
1396936,1
649960,0.00364846154116094
152376,1
1396058,1
954135,1
222799,0.00297150993719697
1338191,1
879120,0.0948771014809608
879124,1
650110,1
1304918,1
222827,1
1155674,0
879126,0.00021144820493646
954143,1
956368,1
602450,0.00197666743770242
879128,0.000776458764448762
222831,1
1407211,1.92659263120731e-06
1169839,1
601452,0
154442,1
220633,1
956370,1
956371,0.0100945318117738
152394,0.00059986999258399
154447,0.0145866898819804
954147,1
601456,1
1410898,0.00123587029520422
1268147,1
601461,0.0318113192915916
879134,0.0248992443084717
879736,0.00163383246399462
650139,1
954153,1
395774,0.950604319572449
1360072,1
152402,0.00163295236416161
954155,0
222864,1
154458,1
602468,1
601469,1
956383,0.000464329437818378
1204425,1
601470,1
602470,1
956385,1
954161,1
155545,0.999430358409882
879143,4.45679615950212e-05
651902,1
1216359,1
224488,0.000876042991876602
650888,1
879147,1
1408642,0.000230285280849785
879749,1
157602,0.0003910330706276
879750,1
1436315,1
954165,0.00728082889690995
602478,1
222309,1
1147748,1
1362651,0.000438522052718326
954168,7.07227945895283e-06
155568,1
651942,1
1237246,1
879154,0.0013442988274619
1243956,1
879156,1
599874,0.00361542589962482
157622,1
155571,2.91099968308117e-05
222315,0.0047432454302907
1403632,1
155572,1
879760,1
599880,0.000346256245393306
600894,1
956403,3.90521927329246e-06
879764,1
224499,0.996856570243835
599884,1
224515,0.000478067551739514
649285,0.899557948112488
649286,0.813406705856323
157626,2.6164932478423e-06
222334,1
157628,1
954184,0.999561250209808
1253000,1
599894,0.000116375085781328
222336,1
879175,1
1254120,1
879178,0.00830660574138165
648340,0.00792535673826933
1153859,0.0702082738280296
649302,1
600920,1
842133,0.025530094280839
223108,0.000534820777829736
224547,1
224550,1
599909,1
879785,0.00391561957076192
157680,1
1197876,1
954200,1
157683,1
224556,0.00386085780337453
600928,0.00259583909064531
157689,0.00410966202616692
155641,1
599916,0.135627970099449
956428,1
954204,0.00220203073695302
1391727,1
224573,1
954223,1
879797,1
155659,1
410281,1
649314,1
223139,1
224577,0
1169812,1
880747,0.00334847345948219
880750,1
648356,1
223170,0.0281795095652342
1195310,1
1228852,0.999954700469971
1397339,1
955339,0.000416621944168583
223173,0.000244517519604415
224604,1
880756,1
600939,1
880762,3.78342956537381e-05
600940,0.00283236801624298
599928,1
224611,1
399420,0.0061970385722816
955346,0.500144362449646
1404057,0.000962315709330142
1356146,1
1404275,0.982184410095215
157747,1
223193,0.0701907202601433
600945,0.00836784206330776
1140827,0.99993097782135
600947,1
649333,1
1206582,1
223199,1
155711,0.00763675896450877
1167596,5.49009149253266e-09
600950,1
409608,0.18967778980732
1218143,0.000296411453746259
156424,0.000223470691707917
1249808,1
156427,1
649341,1
599946,3.98090196540579e-05
1239668,0.00769646326079965
648381,1
1407212,1
157763,1
223222,0.00649008946493268
224660,1
957596,1
1393092,0.00109485420398414
599951,0
600964,1
648390,1
599954,1
1379476,0.00938755180686712
648391,1
1165586,0.0212507396936417
600968,1
649355,0.00278246705420315
389936,0.0154938772320747
649356,1
220661,0.000712519627995789
880790,1
600975,1
152418,1
152419,0.000385495397495106
1207576,0
1434263,0.0356047637760639
649367,0.993589043617249
599969,1
407256,0.00356155447661877
880194,1
1320573,1
649368,1
221656,1
1288946,1
955400,1
599979,1
957626,1.55724283104064e-05
648412,1
221664,1
880804,1
1152499,0
957647,1
648450,1
880809,1
600024,1.85682965820888e-05
154493,0.00223748455755413
880208,1
154496,0
1274324,0.999898672103882
1243957,0.0131054790690541
649413,0.000117632815090474
957657,0.00359710608609021
880212,1
1231845,1
601044,1
152446,1
959219,1
880217,8.18300832179375e-05
955454,0.00444707507267594
221691,0.0869130119681358
648455,0.99997889995575
1394605,0.3713558614254
649421,4.33374816566356e-06
154508,1.91834660654422e-05
957018,0.630144894123077
959227,1
221725,0.0527698509395123
601053,1
880829,0.000150373423821293
880226,1
649427,1
1361695,0.00222474033944309
1243958,0.000129068765090778
1313510,1
222976,2.31022786465473e-05
1186902,0
1190021,1
649434,0.00151127460412681
959259,0.0137236099690199
649439,0.000610879622399807
221737,1
648481,1
1189610,1
648485,0.0015630325069651
1238322,0.000171797291841358
223014,1
648486,1
154528,9.40617428568657e-06
399315,0.0198364555835724
601823,0.000164649347425438
221769,1
1167599,0.000263749563600868
650164,1
880243,1
1203823,1
223033,0.000461132847703993
957051,1
959269,1
600065,1
152479,1
648499,0.000164168857736513
600071,0.0132283354178071
154537,1
1211015,0.992031693458557
650179,1
600074,0.000257407140452415
1304919,0.000459655886515975
601840,0.00379078928381205
880851,0.000655322393868119
600075,0.00718416320160031
223043,0.00357337039895356
154544,1
957056,1
221782,0.0590109266340733
221783,1
1208729,1
1248895,4.15438153140713e-05
152497,0.00210247235372663
880853,1
880856,0.00111380300950259
648520,0.00276580639183521
601856,0.0739448443055153
152501,0.0176360514014959
880859,0.000262074870988727
957064,3.60513070063462e-07
221803,0.00383961014449596
601860,0.00277195801027119
957065,0.00760295800864697
393126,0.140958026051521
223080,1
1324132,1
1225739,1
600102,0.000656740157864988
1393966,1
601873,1
1308633,0.00092750956537202
879981,1
954269,1
601877,1
154567,1
221830,1
601879,1
221831,1.28484234664938e-05
601881,0.000666257052216679
154569,0.000867091061081737
954273,0.997361361980438
879831,1
600122,1
1325532,1
1414480,1.94111635209993e-05
879988,0.000349851092323661
223273,1
879835,0.999463140964508
224708,1
650221,0.00439018476754427
398102,0.366626739501953
1099058,0.000932434340938926
1420141,0.000999871175736189
601896,0
648555,1
156508,0.00756721151992679
157840,1
652230,1
954327,5.05808166053612e-05
603573,1
879853,1
1410900,0.000130412663565949
954328,1
1326261,1
1389747,1
652235,1
601798,1
1331167,0.0128987804055214
1294056,1
223285,0.00267507135868073
651217,1
224741,1
879860,1
956548,1
603583,1
879861,0.000307259062537923
156527,0.00102507078554481
955106,1
224747,0.000292902201181278
156547,1
602612,1
1241684,0.00102483492810279
879868,1
603634,1
602617,0
879869,0.00316927931271493
223312,1
603637,0.0017740213079378
224765,0.00109274056740105
1396230,1
955109,1
651280,0.000458667578641325
652308,0.00127126288134605
1378756,1
879873,1
602646,1
157898,0.00639240816235542
1408080,1
408048,0.534725368022919
223343,1
224771,0.705808699131012
223344,1
879877,1
157901,1
224775,0.98360139131546
1352435,0.0424567684531212
156562,1
651316,1
602678,0.000144043515319936
223349,1
1274326,0.000173332300619222
603707,1
1302890,1
156565,0.0112220039591193
1195316,1
879885,1
652362,0.000921592931263149
955136,1
603710,0.012924469076097
157907,1
602713,0.999998331069946
652363,1
957361,0.000114351794763934
651343,1
223353,1
399317,0.858151972293854
652383,1
602719,1
602723,1
157935,1
224809,1
409617,0.000788077421020716
1295174,4.7484186325164e-06
1315714,1
879905,1
879908,0.0168707724660635
652391,1
158700,1
651376,0.00152987509500235
224838,5.10538166054175e-06
224842,0.370657205581665
1439103,1
957402,1
1176536,0.0434388518333435
1151078,0.0106362104415894
652415,1
957404,0.710448026657104
955187,1
879921,1
602748,1
223422,1
1157325,1
880078,0.000629493093583733
955191,0
223424,1
1309549,0.0143991699442267
1281051,1
879928,8.76467966008931e-05
651414,1
156657,1
879930,0.00141005637124181
223428,0.0680380165576935
602753,1
957130,1
880274,0.00337937823496759
223504,1
158804,1
880880,1
959344,1
601922,1
1389591,0.00264045083895326
600159,0.00179056741762906
1190024,0
601926,0.865362703800201
650251,1
158825,0.765925467014313
957138,1
601927,1
156745,1
225699,1
1382263,1
1155593,1
158827,0.00515335611999035
158828,1
223528,0.00876681879162788
957145,1
600166,1
880893,1
880290,1
959374,1
650257,1
959378,0.000158087786985561
225708,1
880896,1
880897,0.000305410649161786
957155,1
223534,0.0147166410461068
601937,0.000240528170252219
959387,0.0129358684644103
959388,1
880301,1
1321963,1
158835,1
600176,1
880305,1
225727,1
158837,1
880310,1
1313175,0.272342711687088
223552,0.0132113108411431
601945,0.00012938397412654
1391764,2.2102055936557e-06
957199,1
648593,0.000839863147120923
601947,0.000288895796984434
959419,0.99172031879425
156775,0.000135941547341645
1332790,1
223557,1
1186903,1
600185,1
959422,0.00464567448943853
959447,0.000545489019714296
225736,1
156780,0.001036231755279
158858,0.00239721429534256
959451,1
158859,1
650282,1
880933,0.952035307884216
223564,6.3032035541255e-05
880936,0.000505639705806971
156805,1
957253,1
601964,1
650290,1
650291,1
601966,0
1205823,1
600204,3.74179289792664e-05
650298,0
223590,1
1240263,1
880342,0
1232011,1
1379478,0.00102928362321109
225782,0.0574222393333912
1398581,1
880948,1
880345,0.0528040528297424
158918,0.000465202640043572
1424913,0.000565153372008353
1396940,0.000551700126379728
4331,1
1254128,1
1145487,1
225788,0.00419266102835536
880956,1
409627,7.4088171686526e-07
880353,0.458114415407181
158922,1
880957,0.0848589316010475
156843,1
650311,0.000273370882496238
880357,1
959504,1
1403263,1
408065,1
650323,1
1366319,1
650324,1
223639,1
600231,0.000120074284495786
880362,1
601997,0.000508819299284369
1256803,1
1416666,0.00151472724974155
223647,1
1290054,0.993084669113159
959510,1
880968,1
959511,0.00692499009892344
1153860,1
880366,1
600240,5.04019371874165e-05
225839,0.726143062114716
880972,1
1381619,1
959528,1
650340,1
957311,0.00783538911491632
648670,1
650346,0.999948263168335
225859,1
223678,1
648675,1
650349,0.00532892625778913
225863,1
1355671,0.0240863785147667
1438157,0.00256437622010708
959533,0.997115612030029
158981,1
158983,1
653244,0.00149159959983081
1169852,0.99957662820816
880372,0.00269628153182566
224334,1
603839,1
651473,1
224335,1
1261500,1
222165,0.037446353584528
651482,1
651486,5.55129463464255e-06
224362,1
1280399,0.00716842664405704
155428,1
959560,1
157488,0.0289252549409866
880379,0.00272207101806998
880983,1
959562,0.0130082704126835
602860,1
1366320,1
653294,0.405250996351242
602863,1
157489,0.000628461421001703
1276754,0.00560891954228282
1356468,0.0203217137604952
224385,1
957517,0.000128818675875664
222209,1
651529,1
408036,1
222211,1
955290,1
879974,1
155460,0.172164350748062
840642,1.7438163922634e-05
155463,1
957540,0.00456385826691985
653318,1
955309,1
1201155,0.00280734850093722
4286,0.0404962673783302
880132,1
603921,1
651541,0.000256013998296112
155484,0.000368473847629502
602894,1
1144632,1
155488,1
955312,0
880135,1
880739,1
224418,1
651551,1
