job_id,hat
939692,0.161420896649361
394388,0
1155944,0.00106835411861539
1362394,9.14144620765001e-05
1022019,0
722763,0.00739886984229088
1427058,0.000331395189277828
1391650,8.67553171701729e-05
295986,0
225873,0
722766,0.0152603108435869
722783,0
724730,1
1021055,0.999558508396149
684796,0
1024517,0
225890,0
722791,0
1366434,0.00335221504792571
1438187,1
1150805,0.00188885896932334
684814,0
296013,0
724752,0
724770,0
1300306,0
225899,0.00182135729119182
686986,0
940599,2.18921286432305e-05
1371056,0
296042,0
686991,3.62166179002088e-06
293468,0.00465477863326669
1021078,0.0017020555678755
1275239,0.0043952027335763
940606,0.000201884438865818
686994,2.0820225472562e-05
293471,0
724778,0
296063,0.000685682462062687
1363481,0
685615,0.0177730470895767
223761,0
296084,0
942390,1
685617,0
1244207,0.00197875034064054
223766,4.58347058156505e-05
687004,0
1024558,0
722849,1
1021101,0
296109,0
1181154,0.993367254734039
685639,0
1348557,0
1024563,0
1436864,6.02588006586302e-05
685644,0
296113,0.186498031020164
1021105,0.019900057464838
296114,0.00101571017876267
722873,0.0295192915946245
1335635,0.828763008117676
724829,0
398160,0.000325985456584021
942414,0
1251491,3.04146833514096e-05
1021107,0.0113304127007723
225973,0
1277609,0
223790,0
1021108,0
1332049,0.000166145211551338
724834,0
724837,0
293522,0
1228493,0.00321667245589197
296117,1
296118,1
685683,0
724859,0
293525,0
685686,0
1021116,0
293528,0.999773442745209
722909,1
722911,0
1420749,0.00115114625077695
296139,0
1377603,0
293547,0.00439835246652365
223818,0
296140,0
941429,0
223822,1.03071624835138e-05
226017,0.999156951904297
1021134,0
941432,0
296143,0
1168152,0.0299696922302246
1429233,0.0104099009186029
724913,0
1274399,0
942479,0
941436,0.000555622391402721
1159346,0.0197624135762453
225391,0.00147688016295433
687129,0
942496,0
227462,0
1398728,0
1271939,0
685764,0.00431938376277685
1021149,0
1428468,0.00224706344306469
227476,0.000826217059511691
689526,0.0135327344760299
941456,0
294075,0.999166250228882
225400,0
726515,0
725481,0
687324,0.00440020672976971
1021157,0
1259856,1
725491,0.936854243278503
689563,0
726542,0
1021161,0
225429,0
726561,4.84492647956358e-06
297539,0
942506,0
225431,0
297544,0
942507,0.000248645810643211
227518,0
227533,0
297548,0.00164069538004696
942509,1
1421045,0
1375144,0
1406711,0
225451,0.0819822400808334
725539,0.0212117470800877
941482,1.59166775119957e-05
942526,0
1021169,0
689590,0
725544,0.0831702873110771
227544,0
725559,0
725560,0
297572,0.999134242534637
227547,0.986622512340546
1095946,0
689597,0
1102017,0.00032645944156684
689611,0.000326908542774618
1022063,0
294962,0
1363643,0.322168499231339
227567,0.00186834204941988
687421,0.00028207415016368
297598,0
1022066,0
726627,0
294965,0
687426,0
1301114,0.000116230366984382
687427,0.0858516246080399
225477,0
1296006,0
1169347,0
726649,0.0130749065428972
1019333,0.00337515259161592
938753,0
1307722,0.00479648262262344
13766,0
1022090,1
687451,0
1251994,0
1370254,0.0290981326252222
725608,0.000110227592813317
297621,0
939773,0
297623,0.0131682073697448
1195396,0.00343346386216581
687474,0
938765,0.0181988794356585
687479,0
225506,0
225507,0.0139668500050902
725633,0.0021685513202101
725636,1
726701,0
689681,0.000761368661187589
689697,0
295000,0
689698,0.0177266988903284
726708,0
225530,0.0136434612795711
227608,4.35340552940033e-05
297652,0.994196057319641
1246393,4.01759061787743e-05
938796,0.0111124822869897
297667,0.850404620170593
938812,0.0114104617387056
227609,0
939808,0.0221058446913958
687497,0
726729,0.000777330133132637
297671,0.00545778917148709
725680,0.000829014694318175
687515,0
1172480,0.0243483483791351
1318241,0.0158155262470245
1264370,0
227647,0.956721186637878
227648,4.58563008578494e-05
726752,0
297695,0
687546,0
726755,0.0620274916291237
939839,0
687548,0
726757,0
225581,0.0117939654737711
938852,1
295051,0.000858587154652923
687552,1
1296207,0
297701,0
725714,1
1022908,0
1270866,0
1319152,0.00293508288450539
295057,0
938873,0.00491955922916532
1019443,1
687570,0
226181,0.000822319299913943
293606,0
224007,0
1022914,0
293607,1
1332999,0.00303130596876144
1307906,0
725011,1
723043,0
687969,0
296188,0
1404921,0
1230734,0.0164488162845373
296214,0.998596370220184
6854,0.00104571704287082
1019471,0
1285551,0
685833,0.0139212310314178
687973,0.000704898906406015
723861,0
725034,0.981505870819092
685837,0
687977,0
296219,0
293634,0
1022968,0.998194396495819
723863,0
1428469,0
293635,0
939909,1
293649,0
296228,0.00751465978100896
1022973,0.0430559106171131
723868,2.35215757129481e-05
1392876,0
687995,0
293657,0
296247,0
940684,1
687997,0
723888,0.0178952403366566
9238,0
1422402,0
293686,1
725050,0.00346719590015709
9239,0.944727301597595
1169321,0.00193740264512599
1386856,0
1427061,0.010751673951745
1415088,0
685873,0.00537755712866783
685886,0.000158870388986543
688029,0
226278,0.0117528717964888
226279,0.000875881174579263
411900,0.0346929542720318
940695,0.000266677147010341
1019528,0.00113460072316229
293694,3.49940091837198e-05
224988,0
688037,0.00934238079935312
1019532,0
723914,0.000431723048677668
938943,0.0575309507548809
938944,0.00124705233611166
688067,0.00121161574497819
224994,0.999559462070465
938948,0
685931,0.967765390872955
1388009,0
13785,0.00120653631165624
723937,1
225012,0.000703945581335574
1363484,7.82027782406658e-05
940723,0.000205171148991212
293720,0
225021,0
226331,0
942611,0
1024693,0.11468730866909
723960,0.00986276008188725
941574,0.00189346179831773
225023,0
1024696,0.00813484471291304
941576,0
293733,0
225028,0.000293014745693654
293734,0.00100953842047602
1292278,0.00108430278487504
1024700,1
723983,0.228738442063332
1378795,0.000976249924860895
1021230,0
226360,0
1207182,0
685966,1
723989,0
296337,0
688112,0
1099727,0
225071,0
1420750,0.0101130167022347
296355,0.000170607250765897
1416875,0
293759,1
1024726,0
1172456,0.000206797558348626
1150214,0.961395680904388
293760,0
942666,0.000415097456425428
725171,0
296358,0
685996,0
688156,0
725188,0.00456016603857279
688158,0
296359,0.0652742385864258
1209109,1
724020,6.34540774626657e-05
688161,0
225080,0
686018,0
688164,0.00123429810628295
13824,0.000232726102694869
688181,0
725197,0.000383231526939198
725199,7.16267022653483e-05
226388,0.00478987256065011
1393245,0.000254679383942857
1099728,0
6889,0.493667185306549
1305865,0
725864,0
942684,0.0126989455893636
227078,0.99962842464447
229117,0.0058559481985867
687601,0
411932,0
942685,1.92013953892456e-06
687604,1
726916,0.00435454398393631
689804,0
229122,0
298734,0
1024778,0.886783182621002
227087,1
687625,0.150286838412285
295400,0
725892,0
1279723,0
1210596,1
689828,0.000164325014338829
227097,0
689831,0
942692,0.00315529899671674
725903,0
1371279,0.0335565619170666
1423601,0.00105640443507582
689838,0
227102,0.630161285400391
1223536,0.000231785408686846
402001,0.163945585489273
1222107,0.133435249328613
1173843,0.000279833213426173
1024797,1.17492518825202e-07
942709,0
1361761,1.18213274618029e-05
687678,0
227108,0
1246544,5.69107869523577e-05
227110,0
229150,0.00162189884576946
727742,0
1162965,1.44552598158043e-06
1021343,0.0143655613064766
941685,0
227118,0
725951,0
1199894,0
725954,0
687690,0
727769,1.34930587591953e-05
298808,0
942715,0.00622539455071092
1333000,5.80952189466188e-07
1433809,0
295466,0
687708,0.879686057567596
942717,0.0001504035317339
227123,0.00102954928297549
1021347,0
942718,0
687711,0
409679,1.37700908453553e-05
725977,0
727794,0
229165,0.00935897976160049
727795,0.00263599306344986
687717,0.00358230341225863
941693,0
1192197,9.47689331951551e-05
1021355,0
1159862,0.00888348463922739
725995,0
227137,0
295505,0.00027298359782435
727822,0.00473579159006476
689947,1.99620590137783e-05
689949,0.00263051269575953
941700,0
1206143,0
727831,0
229182,4.52158856205642e-05
727835,0
1024833,0
726037,0.000329485803376883
1154266,0
227147,0
1271954,0.999971985816956
727858,5.18166452820878e-05
1022154,0.00664395047351718
1396406,0
295511,0
1254532,0.00155119621194899
227148,0.774067342281342
1293589,0.00100323813967407
687787,0
1206037,0.0024180538021028
295513,0
229189,0.0106233078986406
227152,1
941708,0.00140361546073109
942754,0
227153,1
942757,0
1172492,0.58551150560379
227154,9.12144460016862e-05
689979,0
227156,0.00239804806187749
1203309,0
690007,0
687796,2.09063023248746e-06
687797,1
727890,0
227162,0
1105977,0
1234015,0
295533,0.000167262493050657
687823,0
726081,0.0367231257259846
726096,0
1387755,0.000739916285965592
295534,0
726097,1
298882,0.00245800497941673
940777,0
727898,0.000316445366479456
1180547,0
295538,0
1105849,0
939027,4.45337609562557e-05
1245875,0
1218766,0
939031,0
686098,0.00188621052075177
227171,0.0741291642189026
229210,0
1300310,0.989955544471741
688236,0
939033,0
686100,0
725275,0
227420,0.0584527663886547
1019568,0.00289767608046532
1023047,0
724106,0.00610079988837242
940805,0
724107,0
1288855,0.999592483043671
725278,0
1019574,0
939068,0.000179590977495536
724110,0
1023053,0.00951873045414686
1019577,0
688256,0
1342311,0.0164179783314466
686123,0.00247800024226308
686125,0
227451,2.31111825996777e-05
1019590,0
939078,0
225369,0
1019591,0
688261,0
725300,0.000371125293895602
1019595,0.000800529727712274
1293142,0.00093969760928303
297487,0
940851,0
1019598,0
725302,0
1182687,0.0484918355941772
939087,0
939092,0
724162,0.128115952014923
724163,0.000613091106060892
294079,0.993351399898529
725329,0
1258507,0
724165,0
227486,0
1191563,0.0051355604082346
724166,0.000828757241833955
686158,0
688312,0.00844268407672644
297519,0.622303485870361
227508,0
724171,0.99274468421936
297522,0
725358,0.000189618862350471
686184,0.300083667039871
1023109,0
1019617,0
294909,0
225446,0.000139088180731051
1023112,0
1019634,0
1023113,0
939143,0
1023128,0
1019636,0
688344,0
1141988,0
725368,0
1019638,6.01963729423005e-05
1201218,0
227542,0.00010027223470388
686214,0
297569,0
725381,0.000389688182622194
940918,0.0222605261951685
1363487,0
686219,5.29843055119272e-05
297575,0
688369,0
1277619,0.000167411679285578
1224825,0.00060819328064099
297593,0
1238367,0
725411,0
725412,0.000595803023315966
227569,0
1422404,0
399651,0.0199648011475801
724256,0
686250,0.00324754067696631
688397,0
1338965,1
939180,1
726169,0
297620,1
1019680,0.0329738892614841
1019681,0.0794586166739464
1274863,0.993371605873108
1019682,0
724287,0
294977,0
724289,2.72200904873898e-05
1019683,0
1019684,0.975540697574615
294979,0
688423,0
724291,0
726177,3.01567979477113e-05
688428,0.0195420123636723
227594,0
686280,0
940950,0
294999,0
1331923,0.000504111230839044
1289486,0.0194064080715179
1023163,0.000224000148591585
686284,0
1182583,0.00389124825596809
227606,0
225531,0.00158683373592794
940951,0
1417369,0
1438189,0
687829,0
939937,0.000123217148939148
227612,1
1198490,0
939938,9.3882326837047e-06
297675,0
1019723,0.000451425730716437
1019724,0
295034,0.000357365788659081
727923,0.00318405730649829
225562,1
939976,0
1354895,1
1333850,0
295629,0
1418216,0
1178538,0
1400779,0.0013504505623132
727941,0.00455229822546244
298973,0
939981,0
227938,0
229255,0
391209,1
1162009,0
227944,0.00148690911009908
727953,0
1019753,0.997196674346924
298994,0.00281203258782625
1023233,0.000961114943493158
940008,0
727984,0
296403,0
1293143,0
1023240,0
227953,0
227954,0
299018,0
1019762,0.0300404913723469
299021,0.0161849968135357
726956,0.0891081392765045
688694,0
690107,0.00340263498947024
941052,0
1218767,0.00396080268546939
401687,0.230803146958351
940041,0
1158476,0
688724,0
1023279,0.105630613863468
688725,0.000859260791912675
688727,0.00264036422595382
690137,1
1303761,0.000299178180284798
940049,0.00601431354880333
229280,0.000243041373323649
296438,0.00126987835392356
1019791,0
296439,0.913936078548431
299050,0.00615990674123168
688735,0.0369447693228722
688737,0
688739,0
296441,0
299052,1
1023287,1
1308805,0.335747689008713
227966,0
1292283,4.10404572903644e-05
1252931,0.000401862431317568
688772,0.101784124970436
1020607,0
1389927,0
1023292,0.999922513961792
688776,1
940079,0.000465130811790004
1020611,0
690191,0
227975,0.000484528223751113
1392881,0
296477,0
1020631,0.00016385639901273
229293,0
296478,0
227978,0
296479,0
940091,0.0245831534266472
1020635,0
691011,0
940093,0.000886483292561024
688822,0
1249004,0.00430984608829021
227982,0.12072641402483
728107,0
1102021,0.963910222053528
728108,0
1246549,0
1142572,0.968738496303558
1020656,0
688828,0
1386142,0
229300,6.25512111582793e-05
941160,0.000588545110076666
296501,0
1250009,0
1378874,0
727087,0
941161,0
227988,0
691051,1
691055,0
1228494,0.000201261340407655
688860,0
941164,0
1020663,0
728131,0.996737778186798
691062,0
1208753,4.50059087597765e-05
1141990,0
728132,0.000512282829731703
227997,0.000922607316169888
229313,0
1020667,0
724367,0
940142,0.0276005957275629
724368,0.00101265509147197
1023360,0.000873548211529851
724369,0.000301934749586508
686350,0
228003,0
688484,0
686351,0.00635118782520294
688502,0
724370,0
1156779,0.000963977596256882
686354,0
686355,0.999369323253632
1296010,0
299141,0
1023368,0.00324449851177633
941181,0.991423428058624
397322,0
940170,0.000257263862295076
228010,0.987314522266388
1373805,0
1230736,0.651626110076904
940171,0
688515,0
1370435,0.000586584210395813
940172,0
724383,0.00613793265074492
1023371,0
1023373,0
1251758,0
297717,0
726292,0
726294,0.985384523868561
11458,0.00164423428941518
1020715,0.0424947515130043
726328,0
297723,0
295077,0
1283443,0
297725,0
941204,0
297729,0.00536605389788747
225613,0.0237059313803911
225615,0
226941,0
1025928,1
1356662,0.00856780726462603
226942,0
1352820,0.0514071397483349
687169,0
228987,0
688587,0.00534533662721515
1022445,0
226949,9.44705461733975e-05
1022449,0
944039,0
297751,0.000136248854687437
297752,0.000225604482693598
1359901,0.000739546900149435
226955,0.0109260473400354
1362396,0
297772,0
1025968,0
1186957,0
942080,7.43360578780994e-06
724462,0
1311636,0
1241861,0.00160067854449153
297777,0.00770296575501561
724464,0.975320994853973
297780,0
226961,0.0209565050899982
944063,0.000469587976112962
297796,6.56102793072932e-06
1105979,0
726369,0
1025973,0.000210404628887773
687200,0.00067134213168174
297802,1
1338479,0.943008124828339
297804,0
942089,0
1305113,0.0185706652700901
726387,0
295173,0.000111261018901132
229013,0.00062542298110202
1216435,0
295175,0.000580530846491456
944070,0
295178,0
1249005,0
295181,0
229022,0
1022499,0
724529,0
944092,0
724530,0
295199,0
688650,0
297850,1.50331325130537e-05
1277626,1
1224827,0
688668,0.00230485643260181
13797,0.0190620590001345
688669,0
724541,0
944098,1
1236829,0.000442066957475618
1333852,9.39268375077518e-06
1240516,0
726455,0
229036,0
1367031,0
942148,0.0035023947712034
944115,0
1406098,0.97966730594635
724571,0
1173826,0
227004,1
725429,0
13835,0.000985209131613374
1393284,0
227007,0
687291,1
297888,0
1266775,0
1333853,0.0754025280475616
687294,0.983619928359985
295243,0.019616337493062
725438,0
1022549,0.0525331273674965
1022551,0
1026054,8.60755535541102e-05
295250,0
687320,0
689528,0
297914,0
295282,0.999993562698364
1026056,0
942863,0.00666284048929811
295286,0
227031,0
1022569,0
1315532,0.0125600686296821
1399525,0.337843418121338
297939,0
229072,0.0233672708272934
725509,0
227036,0.968508899211884
1255790,0
1026081,0
687359,7.3167007030861e-07
297944,0
944144,0
1400888,0.000907876179553568
1022579,0.00125623925123364
228066,0
687365,0.000299933017231524
1239768,0.996954798698425
1026085,0
689571,0
229386,0.00178682478144765
1241726,0.0354521982371807
228069,0
689573,0
13837,0.0051924092695117
228071,0
1022597,0.0108934408053756
1026088,0
942890,0
1343585,0
687392,0.00190116534940898
1026089,0.00357562769204378
296626,0.00106398353818804
296641,1
1309124,0
1434572,0.661923050880432
397181,2.96001398965018e-05
1338428,1
687397,0.000255438091699034
687398,0
1026091,0
299251,0.882506668567657
1022601,0
1155684,0.530394852161407
944169,0.000414582405937836
299252,0
1138225,0.991103053092957
726618,0
228083,0
1022604,0
689613,0
942913,0
1375941,0
228088,0
296670,0.00534053239971399
687423,0
944186,0.00541690737009048
296672,0
689618,0
725579,0.000129899213789031
1147328,0
689637,0
726647,0
1169346,0
687444,0
726648,0.00677016098052263
228097,0.658865034580231
687447,0.000446245598141104
940269,0
299297,0.000146111196954735
1369042,0.00282633025199175
1197301,0
1275255,1.23342679216876e-05
228109,0.930646896362305
299301,0
1023493,0.0113633051514626
230205,0.160341024398804
687475,0
725629,0.0144113888964057
687478,0.995031118392944
1020836,0
725630,0
228123,0
230212,1
230213,0.000146718783071265
1353274,7.25477657397278e-05
228127,0
412698,0
687483,0
725635,1
726699,0
941323,0.98982447385788
687485,0
230222,0
1248613,0
726707,0
1023516,0
1020843,0
1238698,0
1418642,0.000128736268379726
296742,0.000360163830919191
1205406,0
228137,0
941342,0.0107202641665936
1333856,0
687512,0
941351,0
689714,0.00483403028920293
1254735,0
299359,0.0120512647554278
230231,0.000289169140160084
1292286,0
725685,9.54113638726994e-05
725686,0.00211238488554955
1340517,0
230237,0.000412137538660318
1316234,0
299376,0
689720,0.000155836954945698
296782,0
689722,0.00772351678460836
230241,0
230243,5.04274175909813e-05
1020860,0
689725,0.00352217629551888
689743,0.906160414218903
1105852,0.00202229176647961
299395,0
689171,0
691387,0
1257686,0
691389,0
689204,0.0432974249124527
1020880,0
727410,0.00463551841676235
228161,0.000170311439433135
299399,0.000451934203738347
727411,0
296807,8.962531137513e-05
1138226,0.997751295566559
941366,0.00788800977170467
1337011,0
728436,0.000308970455080271
691396,0
689211,0
228169,1
691398,0.993243753910065
941397,0.018449766561389
727420,0
1151507,0
1024372,0
691409,6.52906310278922e-05
691411,0.000667488726321608
728445,0.00308901793323457
689231,0
691415,0.997815012931824
940362,0
941400,0
1244214,0.400188833475113
940364,0
941402,0
300170,0
296838,0
941404,0.000404077029088512
1370436,0
941405,0.894939005374908
728473,0.00123484549112618
1146550,0.080079510807991
691448,0
729213,0
1335641,0
691449,0
1408852,0
940383,0
295319,5.69728126720292e-06
727476,0
942168,0.987059235572815
1024398,0.000310563133098185
729244,0
1383086,0.00200271653011441
1020915,0
727502,0.00208726106211543
295338,2.77196195384022e-05
729251,0.0103391539305449
229090,0
295340,0
227057,0.0270504150539637
295345,0.0019731477368623
298696,0
689356,0.00244997278787196
1370437,0.000821624591480941
298699,0.000906674598809332
942176,0
689360,0.00746189709752798
1374145,0
1154598,0.0126344868913293
841684,0.000237942920648493
1373739,0
229099,0
298703,8.40866050566547e-05
227065,0
229102,0
940416,1
727544,0.00475735077634454
1020945,0.00191148731391877
229105,0
1020949,0.0256507508456707
1231309,0
689366,0
1236919,0.497275859117508
298720,0
1020965,0.000130299056763761
298721,0.0144250635057688
942973,1.72093803030293e-06
691568,3.87662876164541e-05
295371,0
1400889,0
11482,0.99614429473877
944247,0
295372,0
1415096,0
1340518,0
1026171,0
1201902,0
729302,0.998467028141022
227084,0.00460921972990036
691571,0
298733,0
689384,0.000366940250387415
1026174,0
1257985,0.0188409946858883
729319,0.988143026828766
689386,0
227090,0.00182399561163038
229130,0.00391975045204163
1238362,0.0118621550500393
689390,0
1190109,0
691592,0.00238369614817202
689392,0
1185922,0
689405,0.0935157090425491
1022714,0
1250011,0
943031,0
295411,0
229143,0.996007025241852
944285,0.0242893733084202
726761,0
1352527,0.35191023349762
1026203,0.156252726912498
689767,0
726779,0.0942549780011177
725736,0
295417,0
1022736,0
298794,6.2720304413233e-05
726782,0.00827448908239603
687575,0
1430971,0.000292546930722892
1285047,0
227119,0
687581,0
1398730,0
295465,0
1366439,0
687596,0
1227632,0.576729714870453
1433913,0.99197781085968
229164,0.00823128875344992
227128,0.00649085827171803
1022773,0
1177550,0
725874,0.000724524317774922
298835,0
1203425,0
296865,0
230280,0
1026291,0.0233047381043434
725896,1
230281,0.999540209770203
1168188,0.416704654693604
944363,0
687632,1
296867,3.62148875865387e-06
300218,0
1144080,0
1199759,0.0634443610906601
1369555,9.48202723520808e-05
944370,0.000197538422071375
1252014,0
1022806,0.99970668554306
725928,0
725930,0.00324748968705535
300230,0
1147921,0
1405702,0
687681,0.0306479651480913
230299,0.00281663588248193
1022817,0
1200870,0.00623527308925986
943101,0.00727559207007289
689886,0.00519578438252211
1168191,0
296909,3.17235367219837e-06
230306,5.48480420548003e-05
725961,0.000230254983762279
689892,0.00122102606110275
1191161,0
409692,0
1026328,0
943104,0
300257,0
1026329,0
727796,0
1168193,0.000696732429787517
1263692,0
1284166,0
687737,0.000683003570884466
230318,0.000911245646420866
727815,0
1250710,0
725997,0.00487264199182391
300282,0
296941,0
230319,0
1022842,0
1022844,0.998442351818085
687741,0
943108,0.00918758008629084
944388,0
296960,0
228233,0
727836,0.000133932044263929
300314,0
1022861,0.000310418079607189
228236,0
727843,0.983619928359985
9274,1
300334,0.000520918576512486
1344949,0
726047,0.00104963209014386
689974,0.114465765655041
1022863,0
726048,0
943115,0.00923746731132269
727865,0.00312686944380403
1245878,0.0110837575048208
1159350,0.000139317678986117
944395,0.964434385299683
230344,0
1024503,0
1024504,0
228257,0
1021046,6.01650936005171e-05
230354,0
729459,0.000591961608733982
690262,0
1021048,0
1024509,0
228265,1
691729,0.0120765483006835
1021051,0.970887541770935
690285,1.67072562362591e-06
1379649,0.0907625555992126
692499,0
942327,0
1024511,0.00366036989726126
729485,0
692524,0
1230737,0.0164534617215395
942328,0
692525,0.0560191199183464
1021052,0.0132179874926805
1024512,0
1343586,0
1224830,0
228283,0
690314,0.103979788720608
227169,0
692529,0
729503,0
295558,0
942347,0
692560,0
1021058,0
1420860,0.0013316668337211
940573,0
728526,0
1021061,0
1323211,0
1149446,1
692562,0
729509,0
729511,0
690323,0.000465833669295534
1024526,1
942357,0
692567,0
1024528,0
1021069,0
1024529,0.00189711863640696
1296647,0.00124365638475865
1021072,0.00157579418737441
227178,0
1292291,0.00165814405772835
1384026,0
227180,0
295569,1
729532,0
399650,0.277110576629639
295572,0
1310406,0
942387,0.0035156134981662
227184,0
1322896,0.996162891387939
1021085,0.860899209976196
729564,0
397185,0.999962210655212
1159348,0
295589,0
692591,0.0353567712008953
1024550,0
729568,0.00446445122361183
1374147,0.000128125058836304
729569,1.41105683724163e-05
298935,0
1205271,0
1024556,5.6424003560096e-05
1099733,0.00175074255093932
1333859,0
1244216,0
940636,0
1021104,0
729595,0.00771689042448997
295593,0.000107697967905551
295594,2.55692939390428e-05
729598,0
1154267,0
1021112,0
728628,0
1296012,0.0109216626733541
1190111,0
692643,0
227916,0.970972836017609
298942,0.000472352548968047
298943,0
1021118,1
298944,0
11545,0.0209450032562017
729627,1
692649,0
295620,0
942447,0
729631,0
1430972,5.61066881346051e-05
1021126,2.81544907920761e-05
1320539,0.00351173849776387
692654,0.00413232715800405
692655,1
692657,3.69354202121031e-05
941428,0.003137152409181
687831,0
726106,0
298967,9.1307214461267e-05
726108,1
1411105,0
690029,0
295630,0.989956259727478
295631,0.954615771770477
726117,0
227936,1
690052,0
391212,0.000338280020514503
229257,0
941455,0.000318520527798682
727949,0
942500,0.0396043211221695
727952,0
296396,0.00693758996203542
727978,0
1023604,0.0159255489706993
726946,0
296402,0
690079,0
1099734,0
1370266,0.72859799861908
943137,0
227955,0
227956,0
1226151,0.000494240841362625
726953,0
296410,0
944418,0
296412,0
728001,3.28578826156445e-05
1252020,0.00122203072533011
944423,0.0214398968964815
300441,0.00157984218094498
297104,0
1300334,0
943150,0.00236562546342611
1191199,1.53637156472541e-05
1326470,4.35909241787158e-05
1023636,0
230392,0
1023637,0.00127778050955385
1403808,0.00443894183263183
1280944,1
688731,0.990991473197937
726988,0.00982893258333206
840824,0
728032,0.982051372528076
1023641,0.929392993450165
943162,0
690175,0
728042,0.00975672248750925
943168,0
300466,0.00512696243822575
230397,0.00101289339363575
690179,0
1023648,0
727023,8.20775894680992e-05
297116,0
728052,0.00228624395094812
300468,0
1026458,0.0204006377607584
228311,0.0317325852811337
230404,0.00575953349471092
1026460,0.00171897362452
727028,1
228313,1
1423604,0
943178,0
728079,0.687131822109222
228314,0.000178884278284386
228315,0.000352901552105322
1026466,0.000333062780555338
943180,1
727052,0.00316607835702598
1415098,0
728083,0.00124167092144489
728084,0
728086,0
297126,0
11493,0.00844585429877043
945218,0.00415427470579743
943186,0
300493,0
1023682,0.000476174434879795
1023684,0.00327185657806695
1023686,0
688823,0
943191,0
1023688,0
943192,0.0100071066990495
297159,0
691040,0
1026509,0
945226,0
300500,0
945229,0
691043,0.129043430089951
691044,0.000421139702666551
1373808,0
1158478,0
688852,0
1196670,0
300526,0.0144521500915289
728127,0.000282468914519995
727090,0.00144852150697261
228340,0
297180,0
945236,0
1026534,0.00322287483140826
230437,0.000454927823739126
691058,0
1023718,0
692714,0
1433916,0
230440,0
943211,7.63083517085761e-05
1213075,0
228346,0
297200,0
729693,0
729695,0.00244188448414207
230445,0
945248,0
297205,0
692740,0
300558,0
297211,0.00117533490993083
228360,0
228362,0
692747,0
228364,0
228368,0.0265017151832581
230463,0
943231,0.0115028126165271
9280,0
690543,0.049122367054224
230466,0
729760,0.00265993224456906
228379,0.00163065828382969
228381,0.00262155313976109
1023773,0
728781,0
410367,0.00329949497245252
228383,0
1234898,0
729766,0.0236382428556681
1023806,0
690549,0
1317184,0
228388,0
230483,0
228392,0
943243,3.05040030070813e-05
230486,0.00505476538091898
230489,0
692766,0.000481096358271316
228398,0.000781341514084488
1023808,0
229298,0
1026600,0
692770,0
296484,0.0171164963394403
299098,0
729793,0
299101,0
1024634,0
1021175,0
941487,0.00384638761170208
296506,0
299109,0
1426665,0
690568,0
1373809,0
1024639,0.00379978236742318
1021180,1
229314,0
728823,0
690570,0
9295,0.000116118586447556
692780,0
728825,0
1323331,0.000801551446784288
1266092,0
228007,0.100223675370216
229324,0
397347,0
1024645,0
229326,0.0133057460188866
1190115,0
728830,0
1277639,0.000740665127523243
1271960,0
728833,0
228016,0
1146509,0
1284174,0
411943,0.000647639273665845
1278316,0
1413965,0.000462726602563635
690589,0.00275834114290774
690591,0
941515,0.000388321466743946
296560,0
229339,9.44446946959943e-05
692805,0
1381965,1
692807,0.0917308777570724
728860,0.0754055380821228
296564,3.53796240233351e-05
299169,0
941518,0
692810,0
690602,0
1281754,0
1317185,0.0189801584929228
1223839,1.61422431119718e-05
729862,0
229346,0.00343300844542682
942560,1
1379913,0.0539375022053719
729866,0
729867,0
941533,0
1172529,0.201491996645927
690613,0.0190657190978527
1332051,0.00154696381650865
1228497,0
690616,0.00386984855867922
228032,0
1021204,0
942576,0
1343847,0.00308718299493194
942578,0.417094260454178
942580,1.75349214259768e-07
941541,0
1428483,0.000428573519457132
728169,0.000575311831198633
1420865,0.771361649036407
1021208,0.0216275230050087
391371,0.990611016750336
691113,0.000115835253382102
1189732,0
228043,0.0236063171178102
1240765,0.00104903534520417
229363,3.35110999003518e-05
727174,9.51409892877564e-05
840831,0.000344874570146203
942605,0
299200,0
688942,0.000202435912797228
691144,2.9837055990356e-06
229366,0
228047,0
691150,0
1350322,0
229371,1.27097255244735e-05
228052,0
1157834,0
1195408,0
688964,0
727201,0
941575,0
228053,7.2811271820683e-05
1177553,0.00313034653663635
728225,0.999988913536072
228055,1.30115085994476e-05
1207619,0.0138701824471354
228056,0.0211979355663061
941602,0
1317186,0
1021226,0
727224,0
691194,0
942637,0
1295634,0.1450305134058
941609,0
942643,0
688992,0.475577145814896
688993,0
691200,0
941614,0
691201,0.00787047110497952
296620,0
229382,0
942662,0
727257,0.00105186889413744
728279,0
727258,0
228078,0
9283,1
296647,0.000140340198413469
299253,1
1021269,0
1021271,0
1222421,0
941634,0
1191565,0
299261,0
689047,0
1286050,0.00153608410619199
230183,0.000686086772475392
296675,0.00123437924776226
1402675,0.00187356735114008
941639,0
691255,0
728291,0.000440647825598717
1021295,0.0163608882576227
728308,0
691273,0.814564526081085
296693,0
689073,0.000150866326293908
689074,0.00127614825032651
1205407,0.989864885807037
1023826,0.00337170576676726
943258,0
945290,0
411949,0.00157685915473849
728317,0
728318,0.00417489046230912
691282,0.00272131385281682
728331,0.00182291935198009
727306,0
689094,0
691284,0
228121,0
1168208,0
228124,0.0188688263297081
1300336,0
943268,0.00425850786268711
1428485,0.00456298515200615
691305,0.000928024004679173
727318,0
